Id,bboxes
19,"[{'x': 375.25347900390625, 'y': 1384.963623046875, 'width': 1290.6990356445312, 'height': 1076.219970703125, 'label': 'ananass'}, {'x': 2398.8330078125, 'y': 1098.0311279296875, 'width': 818.73486328125, 'height': 1063.8245849609375, 'label': 'kaseke'}, {'x': 987.464111328125, 'y': 1566.07861328125, 'width': 1113.36181640625, 'height': 1313.355224609375, 'label': 'mesikapp'}, {'x': 420.81109619140625, 'y': 821.7799072265625, 'width': 577.4785766601562, 'height': 752.048583984375, 'label': 'tiina'}, {'x': 2932.12353515625, 'y': 1195.7103271484375, 'width': 527.925048828125, 'height': 1152.5726318359375, 'label': 'maiuspala'}, {'x': 2624.4765625, 'y': 603.4296264648438, 'width': 893.29638671875, 'height': 538.4573364257812, 'label': 'kaseke'}, {'x': 2036.488525390625, 'y': 1131.91943359375, 'width': 463.444580078125, 'height': 1104.43115234375, 'label': 'maiuspala'}, {'x': 1935.3321533203125, 'y': 588.9968872070312, 'width': 991.5238037109375, 'height': 641.3219604492188, 'label': 'maiuspala'}, {'x': 875.7953491210938, 'y': 992.6040649414062, 'width': 1113.6398315429688, 'height': 421.88836669921875, 'label': 'mesikapp'}, {'x': 1968.632080078125, 'y': 483.19970703125, 'width': 948.82275390625, 'height': 413.36895751953125, 'label': 'tiina'}, {'x': 1196.913330078125, 'y': 126.0122299194336, 'width': 1015.17724609375, 'height': 283.4773941040039, 'label': 'pralinee'}, {'x': 1141.1475830078125, 'y': 136.5181884765625, 'width': 1066.9495849609375, 'height': 661.0738525390625, 'label': 'pralinee'}, {'x': 1016.925048828125, 'y': 733.5548095703125, 'width': 1062.168212890625, 'height': 384.3453369140625, 'label': 'mesikapp'}, {'x': 893.0322875976562, 'y': 792.9237060546875, 'width': 1123.4661254882812, 'height': 627.5196533203125, 'label': 'mesikapp'}, {'x': 1099.4283447265625, 'y': 308.5077209472656, 'width': 1086.9713134765625, 'height': 494.9264831542969, 'label': 'pralinee'}]"
20,"[{'x': 1351.9608154296875, 'y': 2861.212646484375, 'width': 854.3201904296875, 'height': 716.787353515625, 'label': 'mesikapp'}, {'x': 0.0, 'y': 967.3146362304688, 'width': 447.5960388183594, 'height': 895.9922485351562, 'label': 'kaseke'}, {'x': 1554.9263916015625, 'y': 1121.051025390625, 'width': 620.2816162109375, 'height': 826.8363037109375, 'label': 'maiuspala'}, {'x': 2673.224609375, 'y': 762.9224243164062, 'width': 326.775390625, 'height': 803.2863159179688, 'label': 'tiina'}]"
21,"[{'x': 0.0, 'y': 167.26492309570312, 'width': 239.99005126953125, 'height': 117.04925537109375, 'label': 'tiina'}, {'x': 405.4078369140625, 'y': 183.2987060546875, 'width': 234.2501220703125, 'height': 122.2314453125, 'label': 'maiuspala'}]"
22,"[{'x': 0.0, 'y': 80.49917602539062, 'width': 300.62359619140625, 'height': 151.184814453125, 'label': 'tiina'}, {'x': 430.48052978515625, 'y': 229.54962158203125, 'width': 134.14642333984375, 'height': 186.7646484375, 'label': 'mesikapp'}, {'x': 152.19076538085938, 'y': 253.07681274414062, 'width': 167.60015869140625, 'height': 68.25628662109375, 'label': 'ananass'}]"
23,"[{'x': 558.9744873046875, 'y': 188.37652587890625, 'width': 80.78857421875, 'height': 182.1756591796875, 'label': 'pralinee'}]"
24,"[{'x': 349.54888916015625, 'y': 276.1173095703125, 'width': 198.1453857421875, 'height': 56.30908203125, 'label': 'pralinee'}, {'x': 84.38937377929688, 'y': 272.177978515625, 'width': 202.79037475585938, 'height': 107.72265625, 'label': 'mesikapp'}, {'x': 235.93450927734375, 'y': 8.028167724609375, 'width': 403.89654541015625, 'height': 263.618896484375, 'label': 'kaseke'}, {'x': 454.24017333984375, 'y': 257.65655517578125, 'width': 185.75982666015625, 'height': 222.33050537109375, 'label': 'maiuspala'}]"
25,"[{'x': 398.253173828125, 'y': 270.76287841796875, 'width': 163.812744140625, 'height': 70.91607666015625, 'label': 'tiina'}, {'x': 90.91045379638672, 'y': 2.45550537109375, 'width': 166.72132110595703, 'height': 264.88275146484375, 'label': 'tiina'}]"
26,"[{'x': 162.0877685546875, 'y': 194.2445068359375, 'width': 167.90908813476562, 'height': 209.60791015625, 'label': 'mesikapp'}]"
27,"[{'x': 1137.026123046875, 'y': 1879.8511962890625, 'width': 589.612548828125, 'height': 543.3780517578125, 'label': 'mesikapp'}, {'x': 1235.6954345703125, 'y': 1210.346435546875, 'width': 500.3497314453125, 'height': 581.939697265625, 'label': 'mesikapp'}, {'x': 1815.6961669921875, 'y': 2049.540283203125, 'width': 686.6131591796875, 'height': 340.202880859375, 'label': 'ananass'}, {'x': 911.5733032226562, 'y': 1320.87158203125, 'width': 500.57733154296875, 'height': 426.4833984375, 'label': 'tiina'}, {'x': 1617.53857421875, 'y': 1738.9761962890625, 'width': 684.553955078125, 'height': 217.764892578125, 'label': 'maiuspala'}, {'x': 556.6263427734375, 'y': 2007.8726806640625, 'width': 602.2994384765625, 'height': 321.0445556640625, 'label': 'tiina'}]"
28,"[{'x': 856.9201049804688, 'y': 2111.107421875, 'width': 677.8536987304688, 'height': 886.2265625, 'label': 'mesikapp'}, {'x': 166.6405029296875, 'y': 2133.669189453125, 'width': 686.1692504882812, 'height': 593.19482421875, 'label': 'tiina'}, {'x': 1520.7420654296875, 'y': 2583.31591796875, 'width': 868.8084716796875, 'height': 980.93701171875, 'label': 'maiuspala'}, {'x': 799.7523803710938, 'y': 1404.387939453125, 'width': 579.6483764648438, 'height': 607.8953857421875, 'label': 'tiina'}, {'x': 1208.8282470703125, 'y': 1299.968017578125, 'width': 526.563720703125, 'height': 830.851806640625, 'label': 'mesikapp'}, {'x': 1893.172607421875, 'y': 1296.31103515625, 'width': 824.559326171875, 'height': 859.041748046875, 'label': 'kaseke'}, {'x': 1254.4197998046875, 'y': 889.9083862304688, 'width': 755.427001953125, 'height': 359.96636962890625, 'label': 'tiina'}, {'x': 1994.0810546875, 'y': 1124.9952392578125, 'width': 833.4326171875, 'height': 558.9765625, 'label': 'kaseke'}, {'x': 2657.199951171875, 'y': 1326.9405517578125, 'width': 170.33056640625, 'height': 363.4681396484375, 'label': 'kaseke'}]"
29,"[{'x': 449.3900451660156, 'y': 1994.6900634765625, 'width': 905.5035095214844, 'height': 1184.5477294921875, 'label': 'maiuspala'}, {'x': 1671.745361328125, 'y': 2275.9111328125, 'width': 1042.51416015625, 'height': 1198.9140625, 'label': 'mesikapp'}, {'x': 1056.24365234375, 'y': 1327.3966064453125, 'width': 1120.273193359375, 'height': 906.9754638671875, 'label': 'maiuspala'}, {'x': 1736.620849609375, 'y': 1377.9090576171875, 'width': 885.73046875, 'height': 1122.9102783203125, 'label': 'mesikapp'}]"
30,"[{'x': 1008.3887329101562, 'y': 2180.934326171875, 'width': 683.0139770507812, 'height': 962.216552734375, 'label': 'maiuspala'}, {'x': 1329.7332763671875, 'y': 1139.6923828125, 'width': 833.1580810546875, 'height': 573.2503662109375, 'label': 'maiuspala'}, {'x': 1948.0751953125, 'y': 2445.360107421875, 'width': 766.9345703125, 'height': 936.329345703125, 'label': 'mesikapp'}, {'x': 2035.46630859375, 'y': 1632.0113525390625, 'width': 713.107666015625, 'height': 772.2845458984375, 'label': 'mesikapp'}]"
31,"[{'x': 1844.4390869140625, 'y': 1575.229248046875, 'width': 876.1444091796875, 'height': 650.9462890625, 'label': 'tiina'}, {'x': 1092.267333984375, 'y': 2010.388916015625, 'width': 910.283203125, 'height': 567.749755859375, 'label': 'tiina'}, {'x': 309.6957092285156, 'y': 1120.4613037109375, 'width': 674.2549133300781, 'height': 720.3267822265625, 'label': 'pralinee'}, {'x': 1566.232421875, 'y': 2852.94091796875, 'width': 976.24267578125, 'height': 552.817626953125, 'label': 'tiina'}, {'x': 1175.619384765625, 'y': 2516.397216796875, 'width': 887.048828125, 'height': 397.697265625, 'label': 'tiina'}]"
32,"[{'x': 1178.3424072265625, 'y': 1340.0430908203125, 'width': 836.529541015625, 'height': 1277.1593017578125, 'label': 'ananass'}, {'x': 751.5979614257812, 'y': 1041.5875244140625, 'width': 760.8064575195312, 'height': 1191.8697509765625, 'label': 'ananass'}]"
33,"[{'x': 1620.1646728515625, 'y': 1775.6163330078125, 'width': 690.5159912109375, 'height': 1131.3067626953125, 'label': 'ananass'}, {'x': 1214.4453125, 'y': 1472.71923828125, 'width': 604.3062744140625, 'height': 1127.512939453125, 'label': 'ananass'}]"
34,"[{'x': 2.9285154342651367, 'y': 1853.887939453125, 'width': 656.3802614212036, 'height': 1006.61376953125, 'label': 'tiina'}, {'x': 873.0877075195312, 'y': 1522.9613037109375, 'width': 718.5529174804688, 'height': 1050.1253662109375, 'label': 'pralinee'}, {'x': 1581.9024658203125, 'y': 1445.6953125, 'width': 598.7445068359375, 'height': 1073.879638671875, 'label': 'tiina'}, {'x': 2119.40380859375, 'y': 1867.235107421875, 'width': 903.81689453125, 'height': 696.437255859375, 'label': 'kaseke'}, {'x': 1340.867919921875, 'y': 883.1666259765625, 'width': 1011.40380859375, 'height': 960.5255126953125, 'label': 'maiuspala'}]"
35,"[{'x': 1804.3946533203125, 'y': 1288.3924560546875, 'width': 995.0726318359375, 'height': 481.1328125, 'label': 'tiina'}, {'x': 1013.9409790039062, 'y': 1200.296875, 'width': 430.40570068359375, 'height': 776.098876953125, 'label': 'tiina'}, {'x': 1418.893798828125, 'y': 930.2156982421875, 'width': 879.34375, 'height': 386.8427734375, 'label': 'mesikapp'}]"
36,"[{'x': 1313.8173828125, 'y': 2177.182861328125, 'width': 966.20703125, 'height': 1095.489990234375, 'label': 'ananass'}, {'x': 38.06171417236328, 'y': 1827.5467529296875, 'width': 657.735466003418, 'height': 1101.1929931640625, 'label': 'ananass'}]"
37,"[{'x': 603.2639770507812, 'y': 383.96661376953125, 'width': 1107.7348022460938, 'height': 1025.0476684570312, 'label': 'ananass'}, {'x': 977.60888671875, 'y': 2173.97705078125, 'width': 1212.17431640625, 'height': 655.1318359375, 'label': 'ananass'}]"
38,"[{'x': 1179.37890625, 'y': 1261.2281494140625, 'width': 1480.8466796875, 'height': 756.5340576171875, 'label': 'ananass'}, {'x': 587.7031860351562, 'y': 2092.382080078125, 'width': 1116.3115844726562, 'height': 1050.888671875, 'label': 'kaseke'}, {'x': 1164.7386474609375, 'y': 2158.91845703125, 'width': 1369.8072509765625, 'height': 840.80859375, 'label': 'maiuspala'}, {'x': 1681.812255859375, 'y': 543.5411987304688, 'width': 591.556396484375, 'height': 581.8213500976562, 'label': 'ananass'}, {'x': 418.56585693359375, 'y': 1465.482666015625, 'width': 376.61456298828125, 'height': 1112.945068359375, 'label': 'kaseke'}]"
39,"[{'x': 1317.3074951171875, 'y': 1127.537109375, 'width': 1123.9940185546875, 'height': 757.607666015625, 'label': 'ananass'}, {'x': 774.0697631835938, 'y': 1983.6290283203125, 'width': 1548.4226684570312, 'height': 823.6280517578125, 'label': 'ananass'}, {'x': 886.8895263671875, 'y': 2757.43115234375, 'width': 1511.7015380859375, 'height': 531.999267578125, 'label': 'pralinee'}]"
40,"[{'x': 1188.881591796875, 'y': 1166.9970703125, 'width': 452.5079345703125, 'height': 651.52587890625, 'label': 'mesikapp'}, {'x': 488.1534729003906, 'y': 1233.4189453125, 'width': 667.1989440917969, 'height': 530.3831787109375, 'label': 'kaseke'}, {'x': 1566.511962890625, 'y': 2757.910888671875, 'width': 646.6982421875, 'height': 470.174560546875, 'label': 'tiina'}, {'x': 1300.42431640625, 'y': 2196.5185546875, 'width': 681.79736328125, 'height': 409.94091796875, 'label': 'ananass'}, {'x': 2445.16748046875, 'y': 1590.25048828125, 'width': 282.783935546875, 'height': 592.850830078125, 'label': 'mesikapp'}, {'x': 991.5370483398438, 'y': 918.2228393554688, 'width': 599.8523559570312, 'height': 365.60650634765625, 'label': 'tiina'}, {'x': 1834.91064453125, 'y': 1605.1456298828125, 'width': 630.974365234375, 'height': 340.35498046875, 'label': 'ananass'}, {'x': 918.718017578125, 'y': 1643.9554443359375, 'width': 528.786865234375, 'height': 553.0987548828125, 'label': 'maiuspala'}, {'x': 1394.4822998046875, 'y': 1717.7218017578125, 'width': 300.3466796875, 'height': 606.4608154296875, 'label': 'pralinee'}, {'x': 1013.8082275390625, 'y': 2258.256103515625, 'width': 319.891845703125, 'height': 677.825927734375, 'label': 'tiina'}, {'x': 273.3613586425781, 'y': 1743.3900146484375, 'width': 756.2605895996094, 'height': 322.4273681640625, 'label': 'maiuspala'}, {'x': 1933.257080078125, 'y': 1984.917724609375, 'width': 577.927001953125, 'height': 324.0947265625, 'label': 'tiina'}, {'x': 1535.0335693359375, 'y': 1394.0821533203125, 'width': 519.1351318359375, 'height': 242.63427734375, 'label': 'kaseke'}, {'x': 1290.945068359375, 'y': 2541.152587890625, 'width': 637.1689453125, 'height': 312.51171875, 'label': 'kaseke'}]"
41,"[{'x': 691.2623291015625, 'y': 1552.3736572265625, 'width': 1112.7447509765625, 'height': 900.0892333984375, 'label': 'ananass'}, {'x': 3.6018126010894775, 'y': 1274.103759765625, 'width': 892.7285096645355, 'height': 1091.119384765625, 'label': 'mesikapp'}, {'x': 222.09556579589844, 'y': 2028.9010009765625, 'width': 1143.0909576416016, 'height': 844.5853271484375, 'label': 'tiina'}, {'x': 706.5635986328125, 'y': 2667.64794921875, 'width': 1157.567626953125, 'height': 542.984375, 'label': 'tiina'}, {'x': 843.1270751953125, 'y': 494.5663146972656, 'width': 905.5858154296875, 'height': 795.0684509277344, 'label': 'ananass'}, {'x': 1728.4981689453125, 'y': 1651.6473388671875, 'width': 417.0174560546875, 'height': 967.9698486328125, 'label': 'tiina'}]"
42,"[{'x': 1525.7391357421875, 'y': 2077.62109375, 'width': 953.3990478515625, 'height': 845.628662109375, 'label': 'tiina'}, {'x': 451.40399169921875, 'y': 2628.387939453125, 'width': 889.8150024414062, 'height': 548.364990234375, 'label': 'tiina'}, {'x': 820.4423217773438, 'y': 3067.250732421875, 'width': 995.6714477539062, 'height': 943.126708984375, 'label': 'kaseke'}, {'x': 71.28974914550781, 'y': 2133.251220703125, 'width': 873.7523040771484, 'height': 970.74365234375, 'label': 'mesikapp'}, {'x': 715.4104614257812, 'y': 1195.73388671875, 'width': 679.1475219726562, 'height': 779.20947265625, 'label': 'ananass'}, {'x': 1005.4834594726562, 'y': 2283.094970703125, 'width': 1035.6893920898438, 'height': 829.947998046875, 'label': 'ananass'}]"
43,"[{'x': 1225.3748779296875, 'y': 1666.3887939453125, 'width': 829.5535888671875, 'height': 769.3096923828125, 'label': 'maiuspala'}, {'x': 867.5328369140625, 'y': 1895.986572265625, 'width': 629.9945068359375, 'height': 705.622314453125, 'label': 'maiuspala'}]"
44,"[{'x': 1146.9139404296875, 'y': 2179.54638671875, 'width': 873.0548095703125, 'height': 737.06689453125, 'label': 'kaseke'}, {'x': 1216.19970703125, 'y': 2504.668701171875, 'width': 503.3177490234375, 'height': 1054.843505859375, 'label': 'pralinee'}, {'x': 883.0498657226562, 'y': 2212.07861328125, 'width': 531.6489868164062, 'height': 779.998291015625, 'label': 'tiina'}]"
45,"[{'x': 1035.2008056640625, 'y': 2693.27783203125, 'width': 570.299560546875, 'height': 771.3447265625, 'label': 'pralinee'}, {'x': 1064.0408935546875, 'y': 2217.411376953125, 'width': 378.637451171875, 'height': 715.926025390625, 'label': 'tiina'}, {'x': 1427.867919921875, 'y': 2373.083984375, 'width': 445.7923583984375, 'height': 687.556640625, 'label': 'kaseke'}]"
46,"[{'x': 2265.34033203125, 'y': 1796.1170654296875, 'width': 395.494873046875, 'height': 683.2193603515625, 'label': 'tiina'}, {'x': 1788.9969482421875, 'y': 566.9476928710938, 'width': 693.8023681640625, 'height': 662.7988891601562, 'label': 'mesikapp'}, {'x': 2480.809814453125, 'y': 599.3533935546875, 'width': 744.004150390625, 'height': 560.5501708984375, 'label': 'tiina'}, {'x': 1063.5452880859375, 'y': 915.1449584960938, 'width': 493.351318359375, 'height': 640.9441528320312, 'label': 'tiina'}, {'x': 1297.589599609375, 'y': 1557.4625244140625, 'width': 649.5601806640625, 'height': 306.841552734375, 'label': 'maiuspala'}, {'x': 1322.64794921875, 'y': 499.17498779296875, 'width': 487.5218505859375, 'height': 706.7019653320312, 'label': 'kaseke'}, {'x': 1836.9351806640625, 'y': 1391.2413330078125, 'width': 693.3875732421875, 'height': 403.7698974609375, 'label': 'pralinee'}, {'x': 1560.046630859375, 'y': 1161.1763916015625, 'width': 638.49951171875, 'height': 313.8153076171875, 'label': 'kaseke'}, {'x': 2237.27880859375, 'y': 1046.2493896484375, 'width': 762.386474609375, 'height': 326.5526123046875, 'label': 'tiina'}, {'x': 1611.8243408203125, 'y': 1794.1519775390625, 'width': 639.8846435546875, 'height': 541.4588623046875, 'label': 'maiuspala'}]"
47,"[{'x': 1345.4385986328125, 'y': 1435.4598388671875, 'width': 654.366455078125, 'height': 680.2913818359375, 'label': 'kaseke'}, {'x': 2053.326416015625, 'y': 689.0547485351562, 'width': 609.44580078125, 'height': 741.7615356445312, 'label': 'tiina'}, {'x': 1298.7713623046875, 'y': 423.04339599609375, 'width': 805.8646240234375, 'height': 426.0501708984375, 'label': 'maiuspala'}, {'x': 1940.529541015625, 'y': 1307.0731201171875, 'width': 747.236572265625, 'height': 427.688232421875, 'label': 'mesikapp'}, {'x': 1281.76171875, 'y': 1206.208984375, 'width': 673.083740234375, 'height': 630.1627197265625, 'label': 'kaseke'}, {'x': 2079.126708984375, 'y': 2032.5369873046875, 'width': 306.475830078125, 'height': 759.8804931640625, 'label': 'maiuspala'}, {'x': 2555.88916015625, 'y': 716.5516357421875, 'width': 302.106201171875, 'height': 796.2015380859375, 'label': 'pralinee'}]"
48,"[{'x': 1850.2838134765625, 'y': 804.6671142578125, 'width': 1033.0499267578125, 'height': 584.0701904296875, 'label': 'mesikapp'}, {'x': 1724.8798828125, 'y': 1265.9781494140625, 'width': 787.69287109375, 'height': 950.4266357421875, 'label': 'mesikapp'}, {'x': 2332.740966796875, 'y': 1535.478759765625, 'width': 512.791015625, 'height': 989.2412109375, 'label': 'kaseke'}, {'x': 910.1401977539062, 'y': 1284.329345703125, 'width': 960.5569458007812, 'height': 411.74951171875, 'label': 'kaseke'}, {'x': 976.5743408203125, 'y': 895.2578735351562, 'width': 928.137939453125, 'height': 432.49664306640625, 'label': 'kaseke'}]"
